order,sr_count,directly_indecomposable_count,directly_decomposable_count,dihedral_product_count,two_group_dihedral_product_count,outside_product_subclass,all_abelian_generalized_dihedral_count
1688,3,2,1,1,1,2,2
1690,2,2,0,2,2,0,2
1692,5,0,5,5,5,0,2
1694,2,2,0,2,2,0,2
1696,15,6,9,1,5,10,5
1698,1,1,0,1,1,0,1
1700,5,0,5,5,5,0,2
1702,1,1,0,1,1,0,1
1704,4,2,2,2,2,2,2
1706,1,1,0,1,1,0,1
1708,2,0,2,2,2,0,1
1710,2,2,0,2,2,0,2
1712,7,2,5,1,3,4,3
1714,1,1,0,1,1,0,1
1716,4,0,4,4,4,0,1
1718,1,1,0,1,1,0,1
1720,4,2,2,2,2,2,2
1722,1,1,0,1,1,0,1
1724,1,0,1,1,1,0,1
1726,1,1,0,1,1,0,1
1728,208,39,169,6,49,159,21
1730,1,1,0,1,1,0,1
1732,1,0,1,1,1,0,1
1734,2,2,0,2,2,0,2
1736,4,2,2,2,2,2,2
1738,1,1,0,1,1,0,1
1740,4,0,4,4,4,0,1
1742,1,1,0,1,1,0,1
1744,7,2,5,1,3,4,3
1746,2,2,0,2,2,0,2
1748,2,0,2,2,2,0,1
1750,3,3,0,3,3,0,3
1752,4,2,2,2,2,2,2
1754,1,1,0,1,1,0,1
1756,1,0,1,1,1,0,1
1758,1,1,0,1,1,0,1
1760,28,8,20,2,8,20,5
1762,1,1,0,1,1,0,1
1764,13,0,13,13,13,0,4
1766,1,1,0,1,1,0,1
1768,4,2,2,2,2,2,2
1770,1,1,0,1,1,0,1
1772,1,0,1,1,1,0,1
1774,1,1,0,1,1,0,1
1776,13,2,11,2,4,9,3
1778,1,1,0,1,1,0,1
1780,2,0,2,2,2,0,1
1782,5,5,0,5,5,0,5
1784,3,2,1,1,1,2,2
1786,1,1,0,1,1,0,1
1788,2,0,2,2,2,0,1
1790,1,1,0,1,1,0,1
1792,197,57,140,1,54,143,15
1794,1,1,0,1,1,0,1
1796,1,0,1,1,1,0,1
1798,1,1,0,1,1,0,1
1800,27,8,19,18,18,9,8
1802,1,1,0,1,1,0,1
1804,2,0,2,2,2,0,1
1806,1,1,0,1,1,0,1
1808,7,2,5,1,3,4,3
1810,1,1,0,1,1,0,1
1812,2,0,2,2,2,0,1
1814,1,1,0,1,1,0,1
1816,3,2,1,1,1,2,2
1818,2,2,0,2,2,0,2
1820,4,0,4,4,4,0,1
1822,1,1,0,1,1,0,1
1824,29,8,21,2,8,21,5
1826,1,1,0,1,1,0,1
1828,1,0,1,1,1,0,1
1830,1,1,0,1,1,0,1
1832,3,2,1,1,1,2,2
1834,1,1,0,1,1,0,1
1836,10,0,10,10,10,0,3
1838,1,1,0,1,1,0,1
1840,12,2,10,2,4,8,3
1842,1,1,0,1,1,0,1
1844,1,0,1,1,1,0,1
1846,1,1,0,1,1,0,1
1848,7,2,5,5,5,2,2
1850,2,2,0,2,2,0,2
1852,1,0,1,1,1,0,1
1854,2,2,0,2,2,0,2
1856,35,9,26,1,12,23,7
1858,1,1,0,1,1,0,1
1860,4,0,4,4,4,0,1
1862,2,2,0,2,2,0,2
1864,3,2,1,1,1,2,2
1866,1,1,0,1,1,0,1
1868,1,0,1,1,1,0,1
1870,1,1,0,1,1,0,1
1872,32,4,28,6,10,22,6
1874,1,1,0,1,1,0,1
1876,2,0,2,2,2,0,1
1878,1,1,0,1,1,0,1
1880,4,2,2,2,2,2,2
1882,1,1,0,1,1,0,1
1884,2,0,2,2,2,0,1
1886,1,1,0,1,1,0,1
1888,15,6,9,1,5,10,5
1890,3,3,0,3,3,0,3
1892,2,0,2,2,2,0,1
1894,1,1,0,1,1,0,1
1896,4,2,2,2,2,2,2
1898,1,1,0,1,1,0,1
1900,5,0,5,5,5,0,2
1902,1,1,0,1,1,0,1
1904,12,2,10,2,4,8,3
1906,1,1,0,1,1,0,1
1908,5,0,5,5,5,0,2
1910,1,1,0,1,1,0,1
1912,3,2,1,1,1,2,2
1914,1,1,0,1,1,0,1
1916,1,0,1,1,1,0,1
1918,1,1,0,1,1,0,1
1920,185,41,144,2,37,148,11
1922,2,2,0,2,2,0,2
1924,2,0,2,2,2,0,1
1926,2,2,0,2,2,0,2
1928,3,2,1,1,1,2,2
1930,1,1,0,1,1,0,1
1932,4,0,4,4,4,0,1
1934,1,1,0,1,1,0,1
1936,17,4,13,3,7,10,6
1938,1,1,0,1,1,0,1
1940,2,0,2,2,2,0,1
1942,1,1,0,1,1,0,1
1944,40,16,24,24,24,16,14
1946,1,1,0,1,1,0,1
1948,1,0,1,1,1,0,1
1950,2,2,0,2,2,0,2
1952,15,6,9,1,5,10,5
1954,1,1,0,1,1,0,1
1956,2,0,2,2,2,0,1
1958,1,1,0,1,1,0,1
1960,10,4,6,6,6,4,4
1962,2,2,0,2,2,0,2
1964,1,0,1,1,1,0,1
1966,1,1,0,1,1,0,1
1968,13,2,11,2,4,9,3
1970,1,1,0,1,1,0,1
1972,2,0,2,2,2,0,1
1974,1,1,0,1,1,0,1
1976,4,2,2,2,2,2,2
1978,1,1,0,1,1,0,1
1980,10,0,10,10,10,0,2
1982,1,1,0,1,1,0,1
1984,35,9,26,1,12,23,7
1986,1,1,0,1,1,0,1
1988,2,0,2,2,2,0,1
1990,1,1,0,1,1,0,1
1992,4,2,2,2,2,2,2
1994,1,1,0,1,1,0,1
1996,1,0,1,1,1,0,1
1998,3,3,0,3,3,0,3
2000,32,6,26,6,12,20,9
